ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,森 京子,user8545@example.com,070-9324-5235,東京都大阪市1-8-25,1960-11-10,その他,active,,,2009
,加藤 浩二,user2330@mail.com,070-7109-8632,神奈川県新宿区1-4-19,1986-02-08,女性,pending,,,7519
,藤田 拓也,user5834@test.jp,080-5157-2404,兵庫県横浜市5-7-14,1992-07-16,男性,pending,要フォロー,,4604
,高橋 一郎,user9017@company.jp,080-1879-5751,愛知県中央区4-19-4,1983-11-04,男性,inactive,問い合わせ多数,,892
,山口 健太,user8327@sample.co.jp,090-7754-5664,茨城県大阪市2-12-1,1995-01-06,男性,active,,,4043
,長谷川 裕子,user1511@test.jp,070-3525-4241,埼玉県港区1-12-6,1946-10-02,男性,inactive,,,7036
,池田 修一,user9089@outlook.jp,070-9564-9808,大阪府千代田区1-16-7,1959-04-17,女性,pending,トライアル中,,2986
,中村 一郎,user4960@example.com,090-3826-2251,兵庫県港区4-20-3,1993-08-24,女性,active,長期利用者,,8871
,井上 典子,user8483@company.jp,090-7181-6081,広島県相模原市1-10-23,1991-07-21,その他,expired,紹介者,,7348
,森 花子,user8585@company.jp,070-8184-8030,愛知県中央区1-16-26,1982-01-19,女性,expired,,,3155
,中村 博之,user2475@demo.net,080-1136-5800,福岡県渋谷区3-7-26,1982-03-20,女性,inactive,長期利用者,,7235
,木村 理恵,user6379@demo.net,080-5274-7410,茨城県渋谷区5-11-1,1968-04-17,女性,active,長期利用者,,5524
,橋本 直人,user8422@company.jp,090-6709-7334,宮城県港区3-13-4,2006-10-23,その他,expired,,,3547
,前田 美咲,user3081@sample.co.jp,080-1541-3324,埼玉県名古屋市2-5-24,1981-02-20,男性,active,,,5629
,井上 博之,user8100@yahoo.co.jp,080-7077-3573,新潟県千代田区5-13-26,1962-05-21,男性,pending,,,5246
,山本 隆,user1352@gmail.com,080-1284-9502,茨城県新宿区5-12-23,1976-07-25,その他,active,キャンペーン対象,,1423
,森 康夫,user8505@mail.com,080-7412-8714,茨城県京都市5-12-30,1995-09-23,女性,active,紹介者,,9271
,林 由美,user5882@company.jp,070-1985-1165,愛知県目黒区5-6-7,1974-08-17,男性,expired,解約検討中,,3083
,岡田 秀樹,user4381@demo.net,070-1288-4224,新潟県千代田区2-10-19,2002-12-03,男性,active,長期利用者,,305
,前田 直人,user1414@demo.net,080-4625-3764,東京都中央区3-13-22,1955-04-20,その他,expired,定期購入者,,6687
,渡辺 康夫,user6281@mail.com,080-7289-4956,広島県京都市1-10-27,2007-07-09,女性,pending,満足度調査対象,,5121
,山田 節子,user2865@yahoo.co.jp,070-9028-3549,新潟県京都市2-17-30,1996-05-01,男性,pending,,,2380
,藤田 恵子,user8774@test.jp,090-1664-9525,広島県新宿区3-12-11,1992-09-23,その他,pending,要フォロー,,1088
,加藤 直人,user3795@hotmail.com,080-9909-9729,広島県中央区2-1-1,1985-01-19,女性,expired,紹介者,,8340
,山田 京子,user6375@example.com,080-6284-6111,京都府中央区3-4-17,1964-01-27,その他,inactive,定期購入者,,4250
,山田 京子,user3027@demo.net,070-2245-9952,広島県横浜市4-10-4,1968-10-25,その他,active,長期利用者,,7850
,中村 博之,user8261@company.jp,070-8557-3431,神奈川県港区1-12-7,1946-12-08,男性,active,長期利用者,,7173
,林 京子,user8884@example.com,070-4966-8109,愛知県中央区1-18-19,1975-08-29,男性,active,,,2482
,渡辺 博之,user7519@sample.co.jp,070-7037-7053,京都府相模原市5-16-10,1976-04-23,その他,pending,,,9754
,加藤 雄一,user9380@hotmail.com,070-6518-7824,茨城県神戸市1-9-27,1988-01-31,女性,active,,,5260
,林 節子,user7879@company.jp,090-4767-6089,大阪府千代田区1-7-5,1975-10-24,女性,pending,紹介者,,7278
,中島 修一,user2514@hotmail.com,080-1060-6331,北海道港区5-20-17,1953-12-08,その他,pending,,,488
,岡田 正男,user5900@company.jp,080-6893-9468,新潟県京都市2-4-15,1999-12-18,女性,active,要フォロー,,6243
,池田 良太,user3526@outlook.jp,080-5993-6154,新潟県川崎市1-6-14,1991-08-25,女性,active,,,428
,藤田 一郎,user4125@mail.com,080-2133-8674,静岡県川崎市4-13-30,1974-03-15,その他,expired,特別対応必要,,9106
,加藤 秀樹,user9384@demo.net,080-4185-9113,兵庫県中央区1-18-8,1963-11-08,男性,active,,,944
,岡田 典子,user6523@mail.com,090-2576-6405,東京都目黒区4-1-4,2006-04-03,男性,inactive,紹介者,,2565
,後藤 京子,user3355@gmail.com,090-8611-2485,千葉県大阪市3-8-22,1950-02-17,その他,inactive,優良顧客,,2969
,藤田 花子,user8856@mail.com,080-3249-3338,福岡県千代田区5-4-6,2001-07-16,女性,active,要フォロー,,7398
,後藤 真理,user4960@test.jp,090-2499-5433,東京都川崎市1-16-13,1989-01-24,その他,active,サポート履歴あり,,56
,池田 麻衣,user9476@demo.net,070-6578-4551,京都府名古屋市4-3-2,1990-08-15,男性,inactive,,,7899
,長谷川 直人,user8711@yahoo.co.jp,070-2400-7627,茨城県京都市3-10-21,1993-02-16,その他,expired,紹介者,,4578
,山口 康夫,user8115@mail.com,080-8655-4899,静岡県千代田区5-7-17,1988-09-14,その他,inactive,要フォロー,,5259
,清水 節子,user5500@hotmail.com,080-5959-6711,新潟県千代田区2-18-2,1990-04-19,男性,active,サポート履歴あり,,5500
,松本 京子,user1809@outlook.jp,090-4812-9490,広島県世田谷区2-5-8,1995-07-17,その他,active,,,8808
,松本 麻衣,user8902@hotmail.com,090-2959-6432,宮城県目黒区5-12-6,1956-02-28,女性,inactive,トライアル中,,7458
,渡辺 浩二,user8732@yahoo.co.jp,070-6482-8189,静岡県中央区3-8-2,1951-03-29,男性,active,VIP顧客,,5681
,渡辺 花子,user2243@example.com,090-5682-9473,静岡県世田谷区5-16-15,1985-12-20,男性,active,,,9960
,中村 浩二,user4985@gmail.com,090-2626-6143,広島県世田谷区3-17-23,2006-09-02,その他,active,,,9773
,中村 拓也,user2260@hotmail.com,070-9485-1960,宮城県目黒区5-3-14,1948-11-20,女性,expired,キャンペーン対象,,9417
,藤田 智子,user4833@gmail.com,090-3576-2217,宮城県神戸市1-16-27,2000-07-16,女性,expired,長期利用者,,6969
,中島 奈美,user8112@mail.com,090-5196-4629,北海道大阪市5-7-23,1986-07-09,男性,active,キャンペーン対象,,9030
,中島 真理,user5246@test.jp,080-4517-4135,広島県千代田区1-20-5,1963-10-15,女性,inactive,,,5035
,高橋 典子,user8898@sample.co.jp,090-4258-3183,千葉県港区2-6-14,1975-01-28,その他,active,,,9828
,中村 幸子,user6160@hotmail.com,080-1433-2114,新潟県横浜市5-10-30,1954-12-22,女性,active,VIP顧客,,4295
,山崎 和也,user4122@demo.net,080-6723-5183,茨城県千代田区4-10-23,1958-07-20,男性,active,トライアル中,,6501
,山口 修一,user2474@outlook.jp,070-9034-9477,静岡県相模原市5-6-21,1953-09-03,男性,active,定期購入者,,7856
,木村 幸子,user2342@gmail.com,070-8697-5164,静岡県目黒区5-17-21,1974-05-22,男性,active,紹介者,,6709
,森 奈美,user4136@test.jp,080-7422-9206,東京都千代田区2-11-27,1985-09-12,その他,active,,,496
,中村 浩二,user3906@sample.co.jp,080-4901-8160,千葉県京都市2-2-23,1955-11-05,女性,inactive,,,1255
,長谷川 和也,user3856@outlook.jp,070-2150-8252,静岡県品川区1-14-16,1972-01-07,その他,active,トライアル中,,6010
,小林 裕子,user5129@hotmail.com,090-9990-4957,東京都京都市1-9-16,1973-10-10,男性,inactive,長期利用者,,5116
,森 修一,user7026@mail.com,070-5903-1109,新潟県神戸市5-5-26,1989-11-01,その他,expired,特別対応必要,,5363
,井上 麻衣,user4736@demo.net,090-4305-2648,千葉県大阪市3-4-30,2002-12-14,その他,inactive,,,9871
,岡田 花子,user6900@mail.com,090-9501-3189,大阪府新宿区3-15-7,1961-01-05,女性,active,紹介者,,4623
,渡辺 良子,user5400@gmail.com,070-8104-4413,埼玉県川崎市5-5-9,2003-05-24,男性,active,,,1675
,池田 拓也,user8971@example.com,070-8460-5399,広島県品川区3-11-26,1983-01-04,男性,active,,,6318
,松本 由美,user6741@sample.co.jp,080-4148-1527,福岡県横浜市1-7-16,1964-03-20,女性,inactive,VIP顧客,,6377
,高橋 直人,user4115@gmail.com,080-6907-8801,北海道新宿区2-17-20,1967-01-30,女性,inactive,問い合わせ多数,,7700
,松本 雄一,user5658@company.jp,090-3459-7841,大阪府川崎市5-5-12,1964-09-25,女性,active,,,4674
,鈴木 裕子,user7012@outlook.jp,080-8597-3531,愛知県新宿区2-2-1,1998-10-16,男性,active,紹介者,,3534
,橋本 智子,user6998@gmail.com,070-5777-7106,茨城県港区4-11-14,2005-05-27,女性,inactive,トライアル中,,2945
,松本 京子,user3278@hotmail.com,070-2246-4215,兵庫県神戸市1-19-27,1965-10-17,その他,expired,優良顧客,,1489
,小林 真理,user8723@test.jp,070-7475-1966,福岡県中央区3-15-12,1997-11-11,男性,pending,キャンペーン対象,,1941
,中島 由美,user2983@demo.net,070-7129-8091,茨城県京都市2-11-9,1967-08-09,男性,pending,満足度調査対象,,3205
,石川 拓也,user3107@mail.com,070-9476-2134,広島県相模原市5-18-23,1951-12-08,男性,active,,,6543
,松本 太郎,user7989@company.jp,070-4214-3317,静岡県相模原市5-16-6,1990-09-09,女性,inactive,トライアル中,,3541
,森 京子,user6171@outlook.jp,080-8054-7271,埼玉県目黒区1-9-3,1982-06-18,その他,active,,,8440
,清水 麻衣,user4341@example.com,080-7414-1371,京都府名古屋市5-3-27,1994-02-24,女性,inactive,キャンペーン対象,,2419
,山本 拓也,user5193@gmail.com,090-2897-4300,新潟県神戸市2-12-8,1949-05-17,男性,pending,要フォロー,,8947
,前田 良太,user7487@example.com,090-1157-8814,埼玉県港区1-4-2,1966-02-18,女性,expired,アップグレード候補,,7025
,藤田 典子,user1924@demo.net,090-4194-4520,宮城県千代田区2-15-27,1963-02-28,その他,active,,,9060
,小林 花子,user5398@yahoo.co.jp,090-6931-9799,埼玉県千代田区4-20-26,1983-10-17,その他,inactive,,,7534
,松本 花子,user1265@outlook.jp,090-4309-9951,愛知県千代田区3-20-13,1958-04-24,男性,active,満足度調査対象,,6741
,渡辺 節子,user6393@gmail.com,080-3192-1491,宮城県目黒区2-4-22,1964-08-15,男性,inactive,定期購入者,,4473
,渡辺 花子,user3099@yahoo.co.jp,080-2785-6200,新潟県横浜市4-15-25,1985-09-19,その他,active,トライアル中,,8824
,中村 節子,user8117@hotmail.com,070-2731-9978,東京都大阪市5-4-27,1980-06-09,その他,active,,,7662
,池田 真理,user5088@hotmail.com,080-9147-9808,千葉県千代田区4-8-12,1958-02-23,その他,active,,,842
,井上 雄一,user5966@outlook.jp,090-5967-9209,茨城県神戸市3-11-6,1988-05-29,男性,active,,,9752
,清水 秀樹,user9005@sample.co.jp,070-8552-9367,神奈川県世田谷区5-12-16,1946-03-24,男性,active,,,246
,山崎 京子,user5735@company.jp,080-6169-7624,静岡県目黒区3-14-25,1965-03-11,女性,active,,,4829
,吉田 幸子,user4600@hotmail.com,080-3778-1068,新潟県世田谷区5-9-2,2006-01-25,男性,pending,,,8477
,伊藤 博之,user1580@demo.net,080-7756-2335,茨城県大阪市3-19-2,1967-10-23,その他,active,,,2346
,中島 智子,user6719@mail.com,070-5870-4891,北海道相模原市4-16-24,2007-02-10,その他,active,紹介者,,1376
,伊藤 美咲,user7944@mail.com,090-3908-3930,北海道神戸市2-20-3,1964-01-01,女性,active,要フォロー,,7219
,後藤 隆,user3713@outlook.jp,080-8309-6467,新潟県中央区3-14-24,2007-04-30,女性,expired,,,4672
,藤田 雄一,user9777@gmail.com,070-6671-1006,広島県中央区4-8-28,2002-04-10,その他,pending,アップグレード候補,,2127
,山崎 一郎,user8676@mail.com,080-5674-8839,愛知県大阪市5-18-9,2000-08-14,その他,pending,アップグレード候補,,8069
,森 雄一,user3660@test.jp,080-2996-6144,大阪府横浜市1-19-16,1969-01-11,その他,inactive,,,516
,吉田 直人,user5345@company.jp,090-9933-7899,北海道渋谷区1-7-25,1963-03-10,男性,inactive,,,2506
,山田 恵子,user7680@mail.com,080-9250-2078,兵庫県横浜市5-19-16,1977-04-14,その他,inactive,,,268
,山田 裕子,user7442@example.com,070-2578-4719,埼玉県神戸市1-4-26,1993-02-16,女性,active,解約検討中,,4346
,山崎 隆,user1259@gmail.com,090-9668-1937,京都府目黒区2-8-3,1959-09-24,その他,pending,,,7710
,松田 恵子,user2569@sample.co.jp,090-5985-6735,静岡県品川区2-4-16,1956-04-27,男性,active,解約検討中,,6496
,木村 由美,user4603@sample.co.jp,070-9074-5359,新潟県神戸市2-12-11,1960-09-21,女性,expired,満足度調査対象,,9168
,小林 直人,user8066@yahoo.co.jp,070-3161-5852,兵庫県千代田区4-6-30,1985-11-19,女性,active,,,2221
,山崎 一郎,user2503@sample.co.jp,080-7524-7509,愛知県目黒区4-8-9,1953-08-19,男性,active,特別対応必要,,6249
,井上 雄一,user3049@yahoo.co.jp,090-7784-5273,福岡県川崎市2-11-5,1975-09-12,男性,active,トライアル中,,6902
,松本 裕子,user1999@outlook.jp,080-9909-4392,静岡県渋谷区2-16-5,1984-05-22,女性,inactive,アップグレード候補,,2242
,渡辺 智子,user2688@demo.net,090-4073-2893,茨城県横浜市1-15-11,1966-05-18,男性,expired,,,2592
,山崎 典子,user1008@company.jp,090-5382-8153,宮城県京都市1-18-26,1974-09-12,男性,inactive,,,9436
,山崎 博之,user2711@test.jp,080-7361-7099,広島県品川区3-15-19,2005-08-18,男性,active,キャンペーン対象,,1865
,橋本 奈美,user9914@test.jp,080-8103-9541,東京都横浜市5-13-9,1979-02-02,女性,active,,,4810
,佐藤 正男,user1902@hotmail.com,090-5424-4656,福岡県相模原市2-5-1,1956-08-16,女性,pending,アップグレード候補,,4169
,林 拓也,user9574@demo.net,090-6303-3607,福岡県中央区2-1-24,1951-09-13,女性,active,アップグレード候補,,1404
,林 奈美,user3866@sample.co.jp,080-2257-7431,埼玉県名古屋市3-9-6,1999-04-17,その他,inactive,解約検討中,,8909
,藤田 雄一,user2679@mail.com,070-2954-6820,広島県目黒区2-7-8,1990-09-11,男性,inactive,満足度調査対象,,1771
,小林 由美,user1308@outlook.jp,080-3236-8440,千葉県千代田区1-5-27,1997-04-04,男性,inactive,キャンペーン対象,,3140
,小林 博之,user4562@demo.net,090-6857-9715,京都府港区5-12-10,1999-01-22,その他,inactive,サポート履歴あり,,507
,山口 裕子,user8919@yahoo.co.jp,070-2881-1511,埼玉県川崎市4-1-22,2003-03-20,女性,expired,,,1096
,前田 直人,user6038@outlook.jp,080-8420-7046,茨城県川崎市5-3-30,1976-06-14,男性,active,問い合わせ多数,,846
,小林 恵子,user4943@example.com,070-8193-2066,茨城県新宿区1-9-19,1967-08-20,その他,inactive,解約検討中,,2600
,橋本 修一,user6587@sample.co.jp,070-8547-7193,東京都渋谷区2-17-18,1991-01-09,男性,active,紹介者,,8128
,清水 裕子,user1411@sample.co.jp,080-4226-4830,広島県新宿区3-6-9,2002-11-27,女性,active,,,135
,藤田 良子,user1258@demo.net,080-3187-1321,神奈川県千代田区3-16-16,1998-11-08,その他,active,特別対応必要,,5213
,高橋 博之,user8091@test.jp,090-8081-4488,神奈川県港区2-4-2,1987-08-09,女性,active,トライアル中,,8925
,佐藤 奈美,user9801@gmail.com,080-1776-3163,京都府相模原市1-12-15,1990-08-14,男性,inactive,VIP顧客,,3300
,山田 秀樹,user2764@test.jp,090-4729-3650,茨城県大阪市3-14-30,1971-05-31,女性,inactive,満足度調査対象,,4416
,井上 恵子,user8997@test.jp,070-6417-5027,京都府新宿区5-6-24,1976-11-22,男性,expired,VIP顧客,,8515
,鈴木 裕子,user4222@test.jp,090-6646-2284,広島県相模原市4-17-16,1948-12-24,男性,active,特別対応必要,,4461
,橋本 花子,user8857@sample.co.jp,090-6281-6156,北海道港区5-15-5,1951-07-18,女性,active,,,5387
,加藤 由美,user4488@sample.co.jp,090-2539-4647,京都府大阪市3-12-30,2006-02-10,女性,active,,,275
,山崎 浩二,user5368@hotmail.com,070-3620-6072,広島県千代田区4-20-27,1975-03-03,男性,active,要フォロー,,4317
,木村 幸子,user4983@demo.net,070-3570-5206,兵庫県世田谷区2-12-19,1958-06-14,男性,pending,満足度調査対象,,8448
,井上 博之,user4031@mail.com,070-6517-3274,京都府京都市1-5-19,1998-07-13,男性,inactive,,,285
,清水 花子,user3916@mail.com,090-3231-4557,福岡県目黒区1-9-6,1952-10-21,男性,inactive,,,1742
,山田 和也,user7620@company.jp,090-4072-6895,福岡県川崎市2-12-2,2002-07-11,その他,active,VIP顧客,,2735
,山本 恵子,user4044@gmail.com,090-6844-9054,埼玉県名古屋市1-18-6,1952-03-17,男性,inactive,,,3313
,長谷川 美咲,user9141@test.jp,090-4665-9460,茨城県名古屋市5-10-28,1946-12-07,その他,active,定期購入者,,9032
,渡辺 麻衣,user5555@test.jp,090-1570-9564,京都府世田谷区3-13-23,1985-08-07,男性,active,VIP顧客,,4823
,伊藤 和也,user8016@test.jp,070-1333-8135,大阪府目黒区5-13-1,2005-10-12,男性,active,特別対応必要,,6014
,岡田 一郎,user5912@hotmail.com,070-9133-9702,埼玉県相模原市5-5-14,1978-07-29,男性,pending,特別対応必要,,2579
,吉田 和也,user1603@test.jp,090-5676-5634,大阪府港区3-10-14,1978-10-10,女性,active,,,2811
,井上 裕子,user2777@yahoo.co.jp,070-3286-7391,福岡県千代田区2-6-30,1978-07-28,男性,active,キャンペーン対象,,376
,林 直人,user3668@yahoo.co.jp,080-5432-1493,愛知県千代田区3-2-11,1993-11-09,男性,active,トライアル中,,287
,加藤 裕子,user7651@company.jp,070-2165-6198,新潟県相模原市3-16-28,1954-06-29,その他,pending,紹介者,,5008
,鈴木 雄一,user6775@example.com,070-7643-2817,兵庫県渋谷区1-10-9,1981-03-31,その他,pending,VIP顧客,,612
,加藤 直人,user4674@outlook.jp,090-6169-3021,愛知県大阪市5-13-10,1977-10-03,その他,pending,優良顧客,,2288
,加藤 和也,user7260@yahoo.co.jp,080-2896-8307,東京都相模原市4-7-22,2006-01-17,男性,active,解約検討中,,7448
,渡辺 雄一,user4918@sample.co.jp,090-5961-8694,千葉県中央区4-14-19,1962-04-07,女性,inactive,優良顧客,,5690
